layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
7,urdu,kannada,token,0.06791789762516441,0.000999000999000999,0.00017893798430646159,3.63175992245764e-05,1865.1827512601237
7,tamil,telugu,sentence,0.027027087579848227,0.000999000999000999,0.0005794372997524627,0.0003575898102228193,73.9608610872213
7,tamil,telugu,token,0.027027087579848227,0.000999000999000999,0.00017660824787956778,3.5994000357663776e-05,745.9709691938062
7,tamil,malayalam,sentence,0.024608647039035782,0.000999000999000999,0.0005908994810610005,0.0003438319424190544,69.85315962500805
7,tamil,malayalam,token,0.024608647039035782,0.000999000999000999,0.00018129906242715687,3.837010539315735e-05,636.6244691359337
7,tamil,kannada,sentence,0.026665647625804055,0.000999000999000999,0.0006067330360854028,0.00036889936969275986,70.63962893572298
7,tamil,kannada,token,0.026665647625804055,0.000999000999000999,0.00017799184888469188,3.9409175186952776e-05,672.119009120715
7,telugu,malayalam,sentence,0.014775475618249248,0.000999000999000999,0.0005033132219312406,0.00024252836091328937,58.84739558942017
7,telugu,malayalam,token,0.014775475618249248,0.000999000999000999,0.00018134157405173322,3.95009343228339e-05,369.46300877144654
7,telugu,kannada,sentence,0.011509981949902543,0.000999000999000999,0.000455819427339907,0.00019567194540737442,56.49334399751938
7,telugu,kannada,token,0.011509981949902543,0.000999000999000999,0.00017796491481893384,3.844759750246406e-05,294.73927556480885
7,malayalam,kannada,sentence,0.013580101054481562,0.000999000999000999,0.0004870235581707162,0.00022778746368879555,57.47935941812267
7,malayalam,kannada,token,0.013580101054481562,0.000999000999000999,0.00018136098808677962,3.846916409407662e-05,348.29818588280386
8,english,hindi,sentence,0.12542729480900291,0.000999000999000999,0.001879224328609912,0.0014103541138927277,87.60074456718331
8,english,hindi,token,0.12542729480900291,0.000999000999000999,0.00017187919148128872,3.9142252551132235e-05,3200.005299998977
8,english,marathi,sentence,0.20479483858612585,0.000999000999000999,0.0021292425076473143,0.0018609611285532984,108.90372344103164
8,english,marathi,token,0.20479483858612585,0.000999000999000999,0.0001718046485590341,3.941517599514646e-05,5191.478377840146
8,english,bengali,sentence,0.1640744030328869,0.000999000999000999,0.003686020697769302,0.0039455731857938785,40.65021095353127
8,english,bengali,token,0.1640744030328869,0.000999000999000999,0.00017316205354477677,4.0583138649458804e-05,4038.653648626258
8,english,gujarati,sentence,0.13180831422097936,0.000999000999000999,0.003158169810243596,0.0028778674208849364,44.70329087334267
8,english,gujarati,token,0.13180831422097936,0.000999000999000999,0.00017233546424002543,3.900543294486689e-05,3374.8113741694183
8,english,punjabi,sentence,0.14699172954142298,0.000999000999000999,0.0050988137028538764,0.005847723499864151,24.264641760484306
8,english,punjabi,token,0.14699172954142298,0.000999000999000999,0.00017504403216804483,3.998144875521091e-05,3672.1201977484584
8,english,urdu,sentence,0.1553722471305095,0.000999000999000999,0.001377716289367896,0.0008169853461043337,188.49117866732905
8,english,urdu,token,0.1553722471305095,0.000999000999000999,0.0001702901665959914,3.699961072382825e-05,4194.691617767788
8,english,tamil,sentence,0.1973425824931687,0.000999000999000999,0.0050951808597479425,0.00581022332444659,33.08778181116332
8,english,tamil,token,0.1973425824931687,0.000999000999000999,0.00017402275331881057,3.946296367505863e-05,4996.293774673195
8,english,telugu,sentence,0.14865494694976167,0.000999000999000999,0.0037039354822118366,0.004027247744456116,35.99257375389644
8,english,telugu,token,0.14865494694976167,0.000999000999000999,0.00017181717654853257,3.885431964237777e-05,3821.534674648247
8,english,malayalam,sentence,0.15687233626497646,0.000999000999000999,0.005479244320620376,0.005887598231695627,25.713896564704093
8,english,malayalam,token,0.15687233626497646,0.000999000999000999,0.0001759053697811908,3.915806433886656e-05,4001.638833298135
8,english,kannada,sentence,0.1572055169136269,0.000999000999000999,0.004246667623976377,0.004577856180626884,33.41276860923678
8,english,kannada,token,0.1572055169136269,0.000999000999000999,0.00017463373129537565,3.975282010051889e-05,3950.182220664185
8,hindi,marathi,sentence,0.02288722041410715,0.000999000999000999,0.0006175982442578368,0.0002657329199677731,83.80452889521582
8,hindi,marathi,token,0.02288722041410715,0.000999000999000999,0.00017353837815914692,3.5996436465368e-05,630.9980727620283
8,hindi,bengali,sentence,0.021482837100784292,0.000999000999000999,0.0006978497432340716,0.0003048868980883298,68.1727797680848
8,hindi,bengali,token,0.021482837100784292,0.000999000999000999,0.00017857528443475856,3.600847063819426e-05,591.6458388474866
8,hindi,gujarati,sentence,0.026182643743877437,0.000999000999000999,0.0006901418028253228,0.0003324505757605717,76.6805769029909
8,hindi,gujarati,token,0.026182643743877437,0.000999000999000999,0.0001759277902131612,3.794255203041392e-05,685.4234773880751
8,hindi,punjabi,sentence,0.06595115555151643,0.000999000999000999,0.0011352963984896185,0.0008631965350680797,75.08818272528727
8,hindi,punjabi,token,0.06595115555151643,0.000999000999000999,0.00017834368603186773,3.8007780981690834e-05,1730.5091264646242
8,hindi,urdu,sentence,0.016460568238574273,0.000999000999000999,0.0005864965445417006,0.00024724281157395404,64.20438108181114
8,hindi,urdu,token,0.016460568238574273,0.000999000999000999,0.0001742041873591561,3.703742383912996e-05,439.727237022587
8,hindi,tamil,sentence,0.03771343391013559,0.000999000999000999,0.0008832835789353203,0.0005035925726311531,73.1348163829569
8,hindi,tamil,token,0.03771343391013559,0.000999000999000999,0.00017722286500397892,3.641481197984315e-05,1030.795135394608
8,hindi,telugu,sentence,0.03880625964863115,0.000999000999000999,0.000789662301345717,0.00043464151304568795,87.46655854589129
8,hindi,telugu,token,0.03880625964863115,0.000999000999000999,0.0001729620681044886,3.589056974033389e-05,1076.419178074805
8,hindi,malayalam,sentence,0.047393429580431405,0.000999000999000999,0.0009722851739011,0.0006106104967630839,76.02415066988547
8,hindi,malayalam,token,0.047393429580431405,0.000999000999000999,0.000180262842828737,3.9064773541255346e-05,1208.586725525031
8,hindi,kannada,sentence,0.046981866581442516,0.000999000999000999,0.0008739129056407409,0.0005596528450471632,82.38670469354292
8,hindi,kannada,token,0.046981866581442516,0.000999000999000999,0.00017821676088048752,3.903780536736584e-05,1198.931378957285
8,marathi,bengali,sentence,0.02906331633338579,0.000999000999000999,0.0006504751220942421,0.0003190848400387693,89.04478573109066
8,marathi,bengali,token,0.02906331633338579,0.000999000999000999,0.0001775352893264416,3.854254924862702e-05,749.4517515622902
8,marathi,gujarati,sentence,0.04763206930803845,0.000999000999000999,0.0006907425893785067,0.0004463519291547007,105.16662671887006
8,marathi,gujarati,token,0.04763206930803845,0.000999000999000999,0.00017650484911916394,3.827734126074732e-05,1239.7821503758428
8,marathi,punjabi,sentence,0.07685780272084698,0.000999000999000999,0.001085188511288136,0.000950098788240566,79.7523532788394
8,marathi,punjabi,token,0.07685780272084698,0.000999000999000999,0.0001807399496137,4.0037990829191104e-05,1915.1076560847096
8,marathi,urdu,sentence,0.025703697731644912,0.000999000999000999,0.0005293092747666152,0.00022599260297611365,111.39474533836452
8,marathi,urdu,token,0.025703697731644912,0.000999000999000999,0.00017472866249608414,3.7345223247586544e-05,683.5939605957143
8,marathi,tamil,sentence,0.040173839389110344,0.000999000999000999,0.00080505656009068,0.0005212046463450665,75.53421310629555
8,marathi,tamil,token,0.040173839389110344,0.000999000999000999,0.00017690209765121559,3.7088477279693524e-05,1078.4195045224471
8,marathi,telugu,sentence,0.05102080819498508,0.000999000999000999,0.0007716379696474336,0.0005166944538880844,97.25122816244043
8,marathi,telugu,token,0.05102080819498508,0.000999000999000999,0.00017500046938370638,3.7787865229568326e-05,1345.5591475385977
8,marathi,malayalam,sentence,0.05502238686129159,0.000999000999000999,0.0009408502153879077,0.0007387554170675103,73.20628099159035
8,marathi,malayalam,token,0.05502238686129159,0.000999000999000999,0.00017857520263232616,3.785520376661904e-05,1448.778667175499
8,marathi,kannada,sentence,0.05712833515832189,0.000999000999000999,0.0008848478465821403,0.0006778978345412275,82.96749811836021
8,marathi,kannada,token,0.05712833515832189,0.000999000999000999,0.00017802817669893022,3.807756050244371e-05,1495.6395900931745
8,bengali,gujarati,sentence,0.018534006071687675,0.000999000999000999,0.0005638248853097058,0.0002550616695869758,70.45426000495208
8,bengali,gujarati,token,0.018534006071687675,0.000999000999000999,0.0001786337584652002,3.8409788081902346e-05,477.88267600130365
8,bengali,punjabi,sentence,0.04844046912819619,0.000999000999000999,0.0008627859941227849,0.000670210591787805,70.98915433007204
8,bengali,punjabi,token,0.04844046912819619,0.000999000999000999,0.00018215305258258935,3.76319892742245e-05,1282.3748360458706
8,bengali,urdu,sentence,0.03066387585091689,0.000999000999000999,0.0007040972755292503,0.0003450067109972125,86.83824870765977
8,bengali,urdu,token,0.03066387585091689,0.000999000999000999,0.0001752780204714672,3.6109041020597336e-05,844.3480349714661
8,bengali,tamil,sentence,0.02019833646404175,0.000999000999000999,0.0006452439215375397,0.000305519544371741,63.99948187508743
8,bengali,tamil,token,0.02019833646404175,0.000999000999000999,0.00017729597920595512,3.814626114209254e-05,524.8493531321095
8,bengali,telugu,sentence,0.032127080027586484,0.000999000999000999,0.0006439284770070882,0.000390524740364994,80.61755964847316
8,bengali,telugu,token,0.032127080027586484,0.000999000999000999,0.0001759890255776492,3.82101124939877e-05,836.1946332148665
8,bengali,malayalam,sentence,0.03143704644775467,0.000999000999000999,0.0007308099369228366,0.00045139333575906597,68.02545380781049
8,bengali,malayalam,token,0.03143704644775467,0.000999000999000999,0.00017899062831719238,3.853947269793584e-05,811.0659962691095
8,bengali,kannada,sentence,0.030640003854636565,0.000999000999000999,0.0007009921715360879,0.0004337573238830074,69.02249261196475
8,bengali,kannada,token,0.030640003854636565,0.000999000999000999,0.0001772794420875791,3.7105161058719e-05,820.983484328276
8,gujarati,punjabi,sentence,0.034541162993786914,0.000999000999000999,0.000703872203461333,0.00044945729069287906,75.28477452921575
8,gujarati,punjabi,token,0.034541162993786914,0.000999000999000999,0.0001798526974315293,3.889291630912325e-05,883.4850547912018
8,gujarati,urdu,sentence,0.036979271223098506,0.000999000999000999,0.0007254678671333064,0.00039802307659939415,91.08467696322607
8,gujarati,urdu,token,0.036979271223098506,0.000999000999000999,0.0001742251351140427,3.712712470920513e-05,991.3249780654085
8,gujarati,tamil,sentence,0.03236027287763783,0.000999000999000999,0.0006953353285515524,0.00039217789753161317,80.74125989349972
8,gujarati,tamil,token,0.03236027287763783,0.000999000999000999,0.00017773066298719004,3.797429141230543e-05,847.482362876217
8,gujarati,telugu,sentence,0.021624642679526063,0.000999000999000999,0.0005703594477254236,0.0002847494775644387,73.9396729078671
8,gujarati,telugu,token,0.021624642679526063,0.000999000999000999,0.0001764511920694763,3.989190899998529e-05,537.6576861103463
8,gujarati,malayalam,sentence,0.025493456492770006,0.000999000999000999,0.0006451264097408516,0.00036417981827911413,68.23093657536216
8,gujarati,malayalam,token,0.025493456492770006,0.000999000999000999,0.00017965822598538638,4.128035029472149e-05,613.2166535907883
8,gujarati,kannada,sentence,0.020436235091747613,0.000999000999000999,0.0005850279634900426,0.0002895348619509183,68.56240728490489
8,gujarati,kannada,token,0.020436235091747613,0.000999000999000999,0.00017917660550756403,4.001540696768944e-05,506.2314748565889
8,punjabi,urdu,sentence,0.0644999177002829,0.000999000999000999,0.001094710996531035,0.0009293967185466637,68.2218964608582
8,punjabi,urdu,token,0.0644999177002829,0.000999000999000999,0.00018116066321910334,3.872345621710545e-05,1660.976661702321
8,punjabi,tamil,sentence,0.06435400428275101,0.000999000999000999,0.0010399365434036547,0.000912835242351629,69.35979769606489
8,punjabi,tamil,token,0.06435400428275101,0.000999000999000999,0.00018270622214043575,3.9195443176497114e-05,1637.2132283757364
8,punjabi,telugu,sentence,0.055161289250794866,0.000999000999000999,0.0008915187191160608,0.0006899291476141148,78.65991851388269
8,punjabi,telugu,token,0.055161289250794866,0.000999000999000999,0.0001787300805708951,3.787331061424168e-05,1451.7494847558594
8,punjabi,malayalam,sentence,0.06017628899995581,0.000999000999000999,0.0010154157795575272,0.0009270139501337616,63.81875182338063
8,punjabi,malayalam,token,0.06017628899995581,0.000999000999000999,0.0001844415942539212,4.078557737379236e-05,1470.9083766520594
8,punjabi,kannada,sentence,0.054555789667341086,0.000999000999000999,0.0009327287712427018,0.0007455215419582131,71.92691005983565
8,punjabi,kannada,token,0.054555789667341086,0.000999000999000999,0.00018430613975034424,3.983076265571548e-05,1365.0625773239808
8,urdu,tamil,sentence,0.05414320011676749,0.000999000999000999,0.0009424984021781877,0.0006167818551315038,86.25529637743057
8,urdu,tamil,token,0.05414320011676749,0.000999000999000999,0.0001762147380880668,3.698657612565628e-05,1459.096543441458
8,urdu,telugu,sentence,0.05106211918517517,0.000999000999000999,0.0008316021050897675,0.0005239707487667634,95.86511689499798
8,urdu,telugu,token,0.05106211918517517,0.000999000999000999,0.0001755131453894861,3.768874467866265e-05,1350.1804444177988
8,urdu,malayalam,sentence,0.05878546165755243,0.000999000999000999,0.0010151018265579465,0.0007256813939106796,79.60843465983247
8,urdu,malayalam,token,0.05878546165755243,0.000999000999000999,0.0001786362858189995,3.7931783938508204e-05,1545.058504676233
8,urdu,kannada,sentence,0.05316245378099907,0.000999000999000999,0.0008932682588990373,0.0006157246555922249,84.89051891518905
8,urdu,kannada,token,0.05316245378099907,0.000999000999000999,0.00017796391512022076,3.834055207350455e-05,1381.9438427568725
8,tamil,telugu,sentence,0.025022401318189027,0.000999000999000999,0.0006199061696195235,0.00031702945765016297,76.97232720720001
8,tamil,telugu,token,0.025022401318189027,0.000999000999000999,0.00017728400058211768,3.836574447811717e-05,647.5859560545716
8,tamil,malayalam,sentence,0.03285793858587944,0.000999000999000999,0.0007244844668484881,0.00045205012150507424,71.08383028865141
8,tamil,malayalam,token,0.03285793858587944,0.000999000999000999,0.00018313497065139167,3.987260537727991e-05,819.480024093101
8,tamil,kannada,sentence,0.03138436248361134,0.000999000999000999,0.0007169468677163249,0.00041936270019445786,73.1286201697828
8,tamil,kannada,token,0.03138436248361134,0.000999000999000999,0.00018033618350180372,3.956486921619592e-05,788.680132609566
8,telugu,malayalam,sentence,0.0125947980461114,0.000999000999000999,0.0005198688143024879,0.00023332204425914943,51.752200569601385
8,telugu,malayalam,token,0.0125947980461114,0.000999000999000999,0.00018044489640632673,4.0137276322662565e-05,309.29734867673625
8,telugu,kannada,sentence,0.010073329428025359,0.000999000999000999,0.00046505369281026553,0.0001726937369435583,55.637661824153916
8,telugu,kannada,token,0.010073329428025359,0.000999000999000999,0.0001789257633426295,4.064054790831384e-05,243.4613747581545
8,malayalam,kannada,sentence,0.009361697454140077,0.000999000999000999,0.0004954389292442765,0.00020873887211871156,42.47535897316473
8,malayalam,kannada,token,0.009361697454140077,0.000999000999000999,0.0001821847804994971,4.251683537664329e-05,215.90300859229433
9,english,hindi,sentence,0.10229450642996603,0.000999000999000999,0.002038816468538351,0.0011585260349651666,86.53727834820913
9,english,hindi,token,0.10229450642996603,0.000999000999000999,0.00017112255918874978,3.753414547845262e-05,2720.812811081677
9,english,marathi,sentence,0.15665774758243323,0.000999000999000999,0.002023958747034629,0.0012220949549835594,126.53172996486093
9,english,marathi,token,0.15665774758243323,0.000999000999000999,0.0001720392159268267,3.7062914631590035e-05,4222.164120711869
9,english,bengali,sentence,0.1533001149374619,0.000999000999000999,0.003874535640490194,0.0038045548703371924,39.27544335396281
9,english,bengali,token,0.1533001149374619,0.000999000999000999,0.00017413221302463257,3.942027135877574e-05,3884.4477079011376
9,english,gujarati,sentence,0.12894764415100854,0.000999000999000999,0.0036181692527762826,0.0029861469168474567,41.97029764046085
9,english,gujarati,token,0.12894764415100854,0.000999000999000999,0.00017092923794057596,3.848130071586422e-05,3346.4751065438586
9,english,punjabi,sentence,0.13540241486430896,0.000999000999000999,0.005730767229883792,0.006346745938099612,20.431201894502234
9,english,punjabi,token,0.13540241486430896,0.000999000999000999,0.0001769116565872802,3.90245783333159e-05,3465.136818461854
9,english,urdu,sentence,0.12481244994205119,0.000999000999000999,0.0014169518989022771,0.0007584999026459234,162.68360432572314
9,english,urdu,token,0.12481244994205119,0.000999000999000999,0.0001729016406392672,3.7979227696421515e-05,3281.7820651249244
9,english,tamil,sentence,0.13583480540766008,0.000999000999000999,0.004945301444846772,0.0048826320344264795,26.807161186822416
9,english,tamil,token,0.13583480540766008,0.000999000999000999,0.00017226324716119017,3.942346960761698e-05,3441.161914736384
9,english,telugu,sentence,0.10790116597095616,0.000999000999000999,0.003447393533292467,0.002908134494797852,35.91779287529973
9,english,telugu,token,0.10790116597095616,0.000999000999000999,0.00017226807957402074,3.8643503624016686e-05,2787.7621796287985
9,english,malayalam,sentence,0.11570532150004191,0.000999000999000999,0.0053333668931561445,0.0056171767101938766,19.649008799489287
9,english,malayalam,token,0.11570532150004191,0.000999000999000999,0.00017451996735681579,3.979168281865032e-05,2903.390692452341
9,english,kannada,sentence,0.11605288958109598,0.000999000999000999,0.004100527994787077,0.003863144136240601,28.9795973533762
9,english,kannada,token,0.11605288958109598,0.000999000999000999,0.0001759450502221105,3.9085043819145194e-05,2964.7387647065493
9,hindi,marathi,sentence,0.014607159586025445,0.000999000999000999,0.0006783038443743587,0.0002742170778011506,50.79499735516706
9,hindi,marathi,token,0.014607159586025445,0.000999000999000999,0.00017639965772494785,3.721906334953775e-05,387.7249621457688
9,hindi,bengali,sentence,0.015981795975881397,0.000999000999000999,0.0007934150347619858,0.00031573838434467813,48.10432210402047
9,hindi,bengali,token,0.015981795975881397,0.000999000999000999,0.00017496741531842247,3.830425333192182e-05,412.66510075501077
9,hindi,gujarati,sentence,0.020689416876066968,0.000999000999000999,0.0007799348778702018,0.0003094609232092978,64.33601306337272
9,hindi,gujarati,token,0.020689416876066968,0.000999000999000999,0.0001740984621953547,3.612929873991282e-05,567.830517872961
9,hindi,punjabi,sentence,0.034293470179675815,0.000999000999000999,0.000976894641192304,0.0004838919170188223,68.85127518504834
9,hindi,punjabi,token,0.034293470179675815,0.000999000999000999,0.00018115466876434067,3.886506428150588e-05,877.7115422691834
9,hindi,urdu,sentence,0.012766738521767797,0.000999000999000999,0.0006552563674293481,0.0002511544477255582,48.22324376103792
9,hindi,urdu,token,0.012766738521767797,0.000999000999000999,0.00017519962910952534,3.747390417092585e-05,336.00819480206235
9,hindi,tamil,sentence,0.020526512913649028,0.000999000999000999,0.000891564080052729,0.000386523567912764,50.798839873142704
9,hindi,tamil,token,0.020526512913649028,0.000999000999000999,0.0001764462177299026,3.7969376879056156e-05,535.9599858786249
9,hindi,telugu,sentence,0.0194233624436845,0.000999000999000999,0.0007596136101602325,0.00030467217240492906,61.258462452287674
9,hindi,telugu,token,0.0194233624436845,0.000999000999000999,0.00017387077256740413,3.690234690900561e-05,521.6332641005948
9,hindi,malayalam,sentence,0.02790217621690348,0.000999000999000999,0.0009360073514022868,0.00042882614667098785,62.88368625570466
9,hindi,malayalam,token,0.02790217621690348,0.000999000999000999,0.00017731099021481585,3.981127533004067e-05,696.4073619055383
9,hindi,kannada,sentence,0.021512712105573886,0.000999000999000999,0.0007957137412589957,0.00032878459097493483,63.01085553578838
9,hindi,kannada,token,0.021512712105573886,0.000999000999000999,0.00017602232112137384,3.8915311492413924e-05,548.2852113007459
9,marathi,bengali,sentence,0.014372413489150557,0.000999000999000999,0.0006756905877691128,0.0002697586889649033,50.77398230966138
9,marathi,bengali,token,0.014372413489150557,0.000999000999000999,0.00017678471621162807,3.835541471437204e-05,370.10755531264607
9,marathi,gujarati,sentence,0.02927293255792513,0.000999000999000999,0.0007239424286005005,0.00036893322246442226,77.38254077152872
9,marathi,gujarati,token,0.02927293255792513,0.000999000999000999,0.00017505036170403638,3.5828363231233885e-05,812.1465669091632
9,marathi,punjabi,sentence,0.04836574376973043,0.000999000999000999,0.0009868899653396246,0.0007083132156956617,66.88969336518478
9,marathi,punjabi,token,0.04836574376973043,0.000999000999000999,0.0001793631082056735,3.912853344983344e-05,1231.4895656210665
9,marathi,urdu,sentence,0.017936525015003528,0.000999000999000999,0.0006015255731068922,0.0002425301233552256,71.47565507360358
9,marathi,urdu,token,0.017936525015003528,0.000999000999000999,0.0001761150944664428,3.797515003383788e-05,467.68504942604875
9,marathi,tamil,sentence,0.0209174604398862,0.000999000999000999,0.0007860243170900655,0.00034241366242932305,58.79273618923259
9,marathi,tamil,token,0.0209174604398862,0.000999000999000999,0.00017576496140679371,3.6055718317025835e-05,575.2678478377449
9,marathi,telugu,sentence,0.030966455989649304,0.000999000999000999,0.0007326003509695215,0.0003590043298547054,84.21585235731249
9,marathi,telugu,token,0.030966455989649304,0.000999000999000999,0.0001773280850557768,3.759784720261948e-05,818.90667140241
9,marathi,malayalam,sentence,0.03621893391379015,0.000999000999000999,0.0009062940385624603,0.0005276452639482416,66.92496320537735
9,marathi,malayalam,token,0.03621893391379015,0.000999000999000999,0.0001788309982928029,3.741336667370923e-05,963.2948360357827
9,marathi,kannada,sentence,0.03134641268676705,0.000999000999000999,0.0007469109183486818,0.00035460622068474575,86.29149739485854
9,marathi,kannada,token,0.03134641268676705,0.000999000999000999,0.0001807366691389899,3.9866998479325215e-05,781.7412197156099
9,bengali,gujarati,sentence,0.02108134127097979,0.000999000999000999,0.0007190456682932702,0.000327115125127211,62.248101779970824
9,bengali,gujarati,token,0.02108134127097979,0.000999000999000999,0.00017647107385685473,3.813023441546327e-05,548.2491916872457
9,bengali,punjabi,sentence,0.03766822358123014,0.000999000999000999,0.0008990983155850367,0.0005614470772012923,65.48992195120553
9,bengali,punjabi,token,0.03766822358123014,0.000999000999000999,0.00018061117589088254,3.861922899111107e-05,970.6981051840193
9,bengali,urdu,sentence,0.0263239521006701,0.000999000999000999,0.0007901621858292315,0.0003599955843170096,70.92806419635411
9,bengali,urdu,token,0.0263239521006701,0.000999000999000999,0.00017456792013900236,3.742221051397721e-05,698.7664229713071
9,bengali,tamil,sentence,0.013861148238237763,0.000999000999000999,0.0007437061800763444,0.00029571515077958895,44.358369950204185
9,bengali,tamil,token,0.013861148238237763,0.000999000999000999,0.00017838754180348745,3.67662163670268e-05,372.1558008537817
9,bengali,telugu,sentence,0.025897087237384753,0.000999000999000999,0.0007502607492690985,0.0003633463230498207,69.20897472428149
9,bengali,telugu,token,0.025897087237384753,0.000999000999000999,0.0001786758663661366,3.989105824698326e-05,644.7161970932059
9,bengali,malayalam,sentence,0.026729771676407495,0.000999000999000999,0.0008292282575880569,0.0004285353125701238,60.43969460412011
9,bengali,malayalam,token,0.026729771676407495,0.000999000999000999,0.00017934408890241254,3.923741687717619e-05,676.6609451028635
9,bengali,kannada,sentence,0.023374127976219107,0.000999000999000999,0.000755350664422136,0.00034232478577756576,66.07402750700645
9,bengali,kannada,token,0.023374127976219107,0.000999000999000999,0.0001809145283893211,3.8910919669660906e-05,596.0592462149817
9,gujarati,punjabi,sentence,0.030533854854385797,0.000999000999000999,0.0007875276644452835,0.00045484793035754337,65.39840066229992
9,gujarati,punjabi,token,0.030533854854385797,0.000999000999000999,0.0001813784232664683,3.8766479827068026e-05,782.9567339236779
9,gujarati,urdu,sentence,0.03200696574895632,0.000999000999000999,0.0008000337096871839,0.0004030063352454915,77.43533862875734
9,gujarati,urdu,token,0.03200696574895632,0.000999000999000999,0.00017321066688075283,3.6859301551381874e-05,863.6559495762367
9,gujarati,tamil,sentence,0.028069625439366995,0.000999000999000999,0.000792762967465206,0.0004123111974824563,66.1560070123063
9,gujarati,tamil,token,0.028069625439366995,0.000999000999000999,0.00017559398282028177,3.8032085970215e-05,733.4341713045151
9,gujarati,telugu,sentence,0.013518832480176662,0.000999000999000999,0.0006203120511238648,0.00027341645605309125,47.1753625046921
9,gujarati,telugu,token,0.013518832480176662,0.000999000999000999,0.00017418811686716268,3.780588675755755e-05,352.97794888098616
9,gujarati,malayalam,sentence,0.014124529256726989,0.000999000999000999,0.0006561545643773811,0.00028525076862088143,47.2159102584226
9,gujarati,malayalam,token,0.014124529256726989,0.000999000999000999,0.00017916787679793906,3.9077429330459454e-05,356.8648608382011
9,gujarati,kannada,sentence,0.011793370139758869,0.000999000999000999,0.0005956048223840438,0.00023826376845465048,46.99734831696046
9,gujarati,kannada,token,0.011793370139758869,0.000999000999000999,0.00017991256249409406,4.067880200423544e-05,285.4916321295694
9,punjabi,urdu,sentence,0.048706040648767795,0.000999000999000999,0.001071926044177192,0.0006998217523316561,68.066067460584
9,punjabi,urdu,token,0.048706040648767795,0.000999000999000999,0.00018092668836573432,4.0041815706093605e-05,1211.8609784475248
9,punjabi,tamil,sentence,0.030809821900253772,0.000999000999000999,0.0008672704675299272,0.0005020950039568165,59.635230776562565
9,punjabi,tamil,token,0.030809821900253772,0.000999000999000999,0.0001810822646501003,3.90642329950237e-05,784.0609500641007
9,punjabi,telugu,sentence,0.03419662371038394,0.000999000999000999,0.0008190018830645753,0.0005633841496982864,59.244871985117705
9,punjabi,telugu,token,0.03419662371038394,0.000999000999000999,0.00017994970101249647,3.799980239215842e-05,895.1802869477835
9,punjabi,malayalam,sentence,0.0405822212468068,0.000999000999000999,0.0009308770259286867,0.0006239888438457436,63.54495695227578
9,punjabi,malayalam,token,0.0405822212468068,0.000999000999000999,0.0001840003008318562,3.997692696218264e-05,1010.5384284337522
9,punjabi,kannada,sentence,0.03148455728084355,0.000999000999000999,0.0008024378020852547,0.0004891868193151879,62.72065858542584
9,punjabi,kannada,token,0.03148455728084355,0.000999000999000999,0.00018447364504540944,4.022752411822691e-05,778.0763127208273
9,urdu,tamil,sentence,0.02973671723303244,0.000999000999000999,0.0009359223517559878,0.00044643886610234144,64.51229287611838
9,urdu,tamil,token,0.02973671723303244,0.000999000999000999,0.00017550731760679122,3.6462729381771293e-05,810.7240027457764
9,urdu,telugu,sentence,0.031370915386967554,0.000999000999000999,0.0007999032790668863,0.00038811808160942155,78.767296749306
9,urdu,telugu,token,0.031370915386967554,0.000999000999000999,0.00017469498524865545,3.7888007340626696e-05,823.379813069971
9,urdu,malayalam,sentence,0.03985249984506455,0.000999000999000999,0.0009945926304510786,0.0005721007833337941,67.92143682827594
9,urdu,malayalam,token,0.03985249984506455,0.000999000999000999,0.00017833731205945487,3.69766338468372e-05,1072.9522513417924
9,urdu,kannada,sentence,0.03259639126197485,0.000999000999000999,0.0008355852369751575,0.0004210920892346894,75.4248461012961
9,urdu,kannada,token,0.03259639126197485,0.000999000999000999,0.000178292230944253,3.835042630401745e-05,845.3126120174209
9,tamil,telugu,sentence,0.022532322214858694,0.000999000999000999,0.0007437619847534557,0.00033882311068447854,64.30659403984798
9,tamil,telugu,token,0.022532322214858694,0.000999000999000999,0.00017761922646629717,3.6967295175342976e-05,604.7156786115876
9,tamil,malayalam,sentence,0.023661832637096095,0.000999000999000999,0.0008272330475217701,0.0004238509457592818,53.87412678452016
9,tamil,malayalam,token,0.023661832637096095,0.000999000999000999,0.00018143526046108404,3.885529366759957e-05,604.3036909592247
9,tamil,kannada,sentence,0.020572074889427246,0.000999000999000999,0.0007465802057380058,0.0003540407446928404,55.99777703803412
9,tamil,kannada,token,0.020572074889427246,0.000999000999000999,0.00017973721185011936,3.9275997601071533e-05,519.2061035521801
9,telugu,malayalam,sentence,0.010952219707222757,0.000999000999000999,0.0006305324986796945,0.00028902572097111017,35.71200228776447
9,telugu,malayalam,token,0.010952219707222757,0.000999000999000999,0.00018045001579969897,4.202137549289826e-05,256.3402450556032
9,telugu,kannada,sentence,0.006900755184073256,0.000999000999000999,0.0005448936475188937,0.00021184670806460648,30.002172772097207
9,telugu,kannada,token,0.006900755184073256,0.000999000999000999,0.00018031392473363296,4.0564701838452304e-05,165.672147329064
9,malayalam,kannada,sentence,0.007300913015083851,0.000999000999000999,0.0005907712049033945,0.0002644446652633368,25.374464648392234
9,malayalam,kannada,token,0.007300913015083851,0.000999000999000999,0.00017992233959694993,3.790016729267325e-05,187.88810668029714
