layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
6,bengali,malayalam,token,0.043359345473980716,0.000999000999000999,0.00025809603008291227,5.16024830294346e-05,835.2553387656249
6,bengali,kannada,sentence,0.06273633330000862,0.000999000999000999,0.0008384889785518798,0.000490458599877144,126.20401464458298
6,bengali,kannada,token,0.06273633330000862,0.000999000999000999,0.00025540502783540087,5.3345765955785646e-05,1171.2443743700114
6,gujarati,punjabi,sentence,0.05660843644273443,0.000999000999000999,0.0008580507555066659,0.0004663620921552023,119.54313316845314
6,gujarati,punjabi,token,0.05660843644273443,0.000999000999000999,0.0002545998809594706,4.9668260906991324e-05,1134.6045851555589
6,gujarati,urdu,sentence,0.07483473667745058,0.000999000999000999,0.0009769232158679951,0.0005596332675815751,131.97538055726233
6,gujarati,urdu,token,0.07483473667745058,0.000999000999000999,0.0002543802570338982,5.150879464457913e-05,1447.9150004389714
6,gujarati,tamil,sentence,0.05046635284064346,0.000999000999000999,0.000789443481167661,0.00044784784802476415,110.92363082367399
6,gujarati,tamil,token,0.05046635284064346,0.000999000999000999,0.0002556224982687634,4.86560713177008e-05,1031.9520048078423
6,gujarati,telugu,sentence,0.0666881111721846,0.000999000999000999,0.0008839647947616421,0.000583209326595378,112.83109404571798
6,gujarati,telugu,token,0.0666881111721846,0.000999000999000999,0.00025617143989501963,5.183610768924888e-05,1281.5765437200826
6,gujarati,malayalam,sentence,0.05266429357233441,0.000999000999000999,0.0008098220361350797,0.0004818485378871431,107.61570796411652
6,gujarati,malayalam,token,0.05266429357233441,0.000999000999000999,0.000252428672438604,5.0962029458285553e-05,1028.4493270189917
6,gujarati,kannada,sentence,0.06577546789938636,0.000999000999000999,0.0008906660949620462,0.0006076983072385449,106.77140454655658
6,gujarati,kannada,token,0.06577546789938636,0.000999000999000999,0.0002555108530026133,5.157378284713015e-05,1270.412085935047
6,punjabi,urdu,sentence,0.07398835210401906,0.000999000999000999,0.0010183923317265283,0.0006335180602159485,115.18213032067173
6,punjabi,urdu,token,0.07398835210401906,0.000999000999000999,0.0002540888348925428,5.272134249005195e-05,1398.5657380223108
6,punjabi,tamil,sentence,0.0434927258393189,0.000999000999000999,0.0007247508191720723,0.0003551637381057608,120.41762835430954
6,punjabi,tamil,token,0.0434927258393189,0.000999000999000999,0.00025345718619962767,5.012367483413018e-05,862.6516071737983
6,punjabi,telugu,sentence,0.057492220875379134,0.000999000999000999,0.0008496351846636014,0.0006117589966225603,92.58970608267583
6,punjabi,telugu,token,0.057492220875379134,0.000999000999000999,0.0002551559205252866,5.125549294132637e-05,1116.7010923175542
6,punjabi,malayalam,sentence,0.05840679916263922,0.000999000999000999,0.0008464588054442626,0.0005119045392285323,112.44350449390718
6,punjabi,malayalam,token,0.05840679916263922,0.000999000999000999,0.00025376612929437235,5.0226694244908675e-05,1157.8112776004493
6,punjabi,kannada,sentence,0.058971335522437704,0.000999000999000999,0.0008293496050675907,0.0005253384350035028,110.67529433094388
6,punjabi,kannada,token,0.058971335522437704,0.000999000999000999,0.00025442358546738143,5.2132742839680435e-05,1126.296234163962
6,urdu,tamil,sentence,0.058836749978910786,0.000999000999000999,0.0007781979316088782,0.00039207442411711313,148.08043696816029
6,urdu,tamil,token,0.058836749978910786,0.000999000999000999,0.0002560834798147106,5.328793285398164e-05,1099.3233057025773
6,urdu,telugu,sentence,0.09014238415858479,0.000999000999000999,0.0009812577652087281,0.0006649637002012749,134.0842009366651
6,urdu,telugu,token,0.09014238415858479,0.000999000999000999,0.0002567157019317971,5.2059673649646175e-05,1726.5891649949654
6,urdu,malayalam,sentence,0.09288027383481641,0.000999000999000999,0.001034440390400822,0.0006892280734954926,133.25898490844952
6,urdu,malayalam,token,0.09288027383481641,0.000999000999000999,0.0002519144662015904,5.089257825597444e-05,1820.075982449187
6,urdu,kannada,sentence,0.09982068008788463,0.000999000999000999,0.0010080798639338486,0.0006944186152771512,142.29543685909604
6,urdu,kannada,token,0.09982068008788463,0.000999000999000999,0.00025267140375748865,5.162157463722741e-05,1928.8061122475465
6,tamil,telugu,sentence,0.05424950714016889,0.000999000999000999,0.0007224602047522381,0.00042942138674079795,124.64923403483392
6,tamil,telugu,token,0.05424950714016889,0.000999000999000999,0.00025374612300020763,5.09714006707163e-05,1059.3344563158123
6,tamil,malayalam,sentence,0.05576482131484994,0.000999000999000999,0.0007635055765949717,0.000453582361028535,121.25982062780174
6,tamil,malayalam,token,0.05576482131484994,0.000999000999000999,0.0002579244271127242,5.138738577564997e-05,1080.1658043098832
6,tamil,kannada,sentence,0.05590974730831815,0.000999000999000999,0.00073477309534323,0.0004467932631751711,123.49106121446343
6,tamil,kannada,token,0.05590974730831815,0.000999000999000999,0.00025538255510630203,5.1720977725329355e-05,1076.0501289973913
6,telugu,malayalam,sentence,0.058335846860694186,0.000999000999000999,0.0008449102449273302,0.0005759672685761297,99.81632594833445
6,telugu,malayalam,token,0.058335846860694186,0.000999000999000999,0.0002575987010276627,5.329050800079619e-05,1089.8422690734867
6,telugu,kannada,sentence,0.042503511528713823,0.000999000999000999,0.0006777420420645522,0.0003565810672651204,117.29666358183714
6,telugu,kannada,token,0.042503511528713823,0.000999000999000999,0.0002548003183242107,5.2121071680572086e-05,810.5879224685559
6,malayalam,kannada,sentence,0.08471122518101051,0.000999000999000999,0.0009239637445052889,0.0006556489614696548,127.79286837989315
6,malayalam,kannada,token,0.08471122518101051,0.000999000999000999,0.0002586118078909815,5.4956584096967e-05,1536.715113590555
7,english,hindi,sentence,0.09245380745158893,0.000999000999000999,0.0013529206824342342,0.0005547198236232684,164.22864821038885
7,english,hindi,token,0.09245380745158893,0.000999000999000999,0.00025258147004825313,5.2747533514913165e-05,1747.9722716413437
7,english,marathi,sentence,0.12439761287895992,0.000999000999000999,0.0014150313536804603,0.0007191163740447335,171.01902552093634
7,english,marathi,token,0.12439761287895992,0.000999000999000999,0.0002533509798996486,5.26656049323592e-05,2357.217050074794
7,english,bengali,sentence,0.10003253974684062,0.000999000999000999,0.0015483590506121434,0.000772539488148297,127.48109605670204
7,english,bengali,token,0.10003253974684062,0.000999000999000999,0.00025304547523072356,5.396459837308627e-05,1848.9805776331482
7,english,gujarati,sentence,0.12262088850541264,0.000999000999000999,0.002361407996765679,0.0015470800740213994,77.73319721974747
7,english,gujarati,token,0.12262088850541264,0.000999000999000999,0.00025333182044476234,5.183387774823134e-05,2360.764079417988
7,english,punjabi,sentence,0.17017194174763697,0.000999000999000999,0.002887939172366219,0.0025872713335505088,64.65653617616795
7,english,punjabi,token,0.17017194174763697,0.000999000999000999,0.0002538983014321545,5.4060592492025874e-05,3143.103610476861
7,english,urdu,sentence,0.15765513227462077,0.000999000999000999,0.001075674655029382,0.0005302090262303046,295.3164693042752
7,english,urdu,token,0.15765513227462077,0.000999000999000999,0.0002515747004498865,5.253641490330246e-05,2996.084865400216
7,english,tamil,sentence,0.10406921857456754,0.000999000999000999,0.001764711915541297,0.0009417598159542415,108.63120821880241
7,english,tamil,token,0.10406921857456754,0.000999000999000999,0.0002533331518726486,5.2934032488707964e-05,1961.2313768999402
7,english,telugu,sentence,0.12105683770126108,0.000999000999000999,0.0023307919087833732,0.0017658286119535112,67.23531660364975
7,english,telugu,token,0.12105683770126108,0.000999000999000999,0.0002511925821763985,5.134474969827432e-05,2352.8334606555677
7,english,malayalam,sentence,0.09211349261798688,0.000999000999000999,0.002218815321709155,0.001350277366790719,66.57497156301709
7,english,malayalam,token,0.09211349261798688,0.000999000999000999,0.00025027412409716113,5.2665462638791336e-05,1744.2782022810302
7,english,kannada,sentence,0.12893967922790958,0.000999000999000999,0.0022679622404883997,0.0017000034241048318,74.512624616696
7,english,kannada,token,0.12893967922790958,0.000999000999000999,0.0002537525198722753,5.380503631029814e-05,2391.7078313244656
7,hindi,marathi,sentence,0.014490640131269432,0.000999000999000999,0.0007104431355613394,0.00020496123504640539,67.23318676621025
7,hindi,marathi,token,0.014490640131269432,0.000999000999000999,0.00025762303286095355,5.1998287491351206e-05,273.72088168818703
7,hindi,bengali,sentence,0.011758717549408007,0.000999000999000999,0.0007467992516813688,0.00022116423120659262,49.7906837721885
7,hindi,bengali,token,0.011758717549408007,0.000999000999000999,0.00025411567170220586,4.942304393796644e-05,232.77809218197598
7,hindi,gujarati,sentence,0.03404639949288848,0.000999000999000999,0.0009028963783520887,0.00033366838842169256,99.33066560878218
7,hindi,gujarati,token,0.03404639949288848,0.000999000999000999,0.0002533541776283151,5.099151757704549e-05,662.7189564264421
7,hindi,punjabi,sentence,0.05364716243426447,0.000999000999000999,0.0009913049429268225,0.0004318181996731948,121.93987546423062
7,hindi,punjabi,token,0.05364716243426447,0.000999000999000999,0.0002570681107770517,5.097518225759277e-05,1047.3742703594737
7,hindi,urdu,sentence,0.03472030021176125,0.000999000999000999,0.0007502469452027769,0.0002543014570197604,133.58182711441893
7,hindi,urdu,token,0.03472030021176125,0.000999000999000999,0.00025465218670478305,4.9707209835291765e-05,693.373217673266
7,hindi,tamil,sentence,0.019367286134325614,0.000999000999000999,0.0007338537525050794,0.0002358657323565649,79.00016757691553
7,hindi,tamil,token,0.019367286134325614,0.000999000999000999,0.0002568657086100843,5.129819769111549e-05,372.5359035182113
7,hindi,telugu,sentence,0.05117003038757931,0.000999000999000999,0.0009242828886017888,0.0003999150131968151,125.64106332824635
7,hindi,telugu,token,0.05117003038757931,0.000999000999000999,0.00025512906467681484,5.001023434374722e-05,1018.0896368718653
7,hindi,malayalam,sentence,0.03233767492736749,0.000999000999000999,0.0008791972663869842,0.00032195690194732106,97.71021360532217
7,hindi,malayalam,token,0.03233767492736749,0.000999000999000999,0.0002570479739342083,4.825790715290896e-05,664.7745177134041
7,hindi,kannada,sentence,0.061407828670935145,0.000999000999000999,0.0009746454778980291,0.00047986036590381417,125.93910122002173
7,hindi,kannada,token,0.061407828670935145,0.000999000999000999,0.0002548105646987746,5.337864997192003e-05,1145.6456493074677
7,marathi,bengali,sentence,0.019425970113358105,0.000999000999000999,0.0006951749072184594,0.00021294965248178156,87.95879677588165
7,marathi,bengali,token,0.019425970113358105,0.000999000999000999,0.0002564847222820588,5.166592918447116e-05,371.0275938836241
7,marathi,gujarati,sentence,0.035407048233769514,0.000999000999000999,0.0008081915678708337,0.0002842641257731854,121.71376381663137
7,marathi,gujarati,token,0.035407048233769514,0.000999000999000999,0.0002528278249725486,4.836778358187757e-05,726.8106538164494
7,marathi,punjabi,sentence,0.049205150649115126,0.000999000999000999,0.0008945632861140589,0.0004704679079135488,102.68625457844921
7,marathi,punjabi,token,0.049205150649115126,0.000999000999000999,0.00025425943811669614,5.037350695128576e-05,971.7586519901605
7,marathi,urdu,sentence,0.030443377277635686,0.000999000999000999,0.0006612917491342785,0.00021388376969116884,139.24425201362578
7,marathi,urdu,token,0.030443377277635686,0.000999000999000999,0.0002544436038297566,5.090345658235827e-05,593.0625482173755
7,marathi,tamil,sentence,0.02218506068174963,0.000999000999000999,0.0006717126264250609,0.00022793582775915892,94.38335459073136
7,marathi,tamil,token,0.02218506068174963,0.000999000999000999,0.0002534683837962522,5.1849253897384336e-05,422.98761601003037
7,marathi,telugu,sentence,0.041605551200593234,0.000999000999000999,0.0007969791984546083,0.0003585934841182688,113.80176665083916
7,marathi,telugu,token,0.041605551200593234,0.000999000999000999,0.0002538525143482045,4.9637762676495356e-05,833.0693499573467
7,marathi,malayalam,sentence,0.034169452666937244,0.000999000999000999,0.0008111570881679405,0.00031740318424124575,105.09754544054911
7,marathi,malayalam,token,0.034169452666937244,0.000999000999000999,0.00025358144064372074,5.305534559431963e-05,639.254552889478
7,marathi,kannada,sentence,0.052614776552555274,0.000999000999000999,0.0008229515660772771,0.00038463563839293745,134.65165423274772
7,marathi,kannada,token,0.052614776552555274,0.000999000999000999,0.0002580840225353357,5.2960857625105306e-05,988.5922335442134
7,bengali,gujarati,sentence,0.0306134289042856,0.000999000999000999,0.0008255113200081214,0.000306849595166006,97.07660708550773
7,bengali,gujarati,token,0.0306134289042856,0.000999000999000999,0.0002541162719601251,4.9953630880699225e-05,607.7498691702812
7,bengali,punjabi,sentence,0.04514844131713034,0.000999000999000999,0.0008855796085652321,0.00039032417591727613,113.40025660605255
7,bengali,punjabi,token,0.04514844131713034,0.000999000999000999,0.00025341085352393857,5.258411912273884e-05,853.7754594465107
7,bengali,urdu,sentence,0.04333793634336728,0.000999000999000999,0.0007777670082120747,0.0002920070586119601,145.75048129816685
7,bengali,urdu,token,0.04333793634336728,0.000999000999000999,0.0002536002386260201,5.276674891018475e-05,816.5054128704403
7,bengali,tamil,sentence,0.019372028373112124,0.000999000999000999,0.0006866052173980775,0.00024521369799063305,76.2005683566169
7,bengali,tamil,token,0.019372028373112124,0.000999000999000999,0.0002533909300887436,5.30527979352292e-05,360.37001227277085
7,bengali,telugu,sentence,0.04722975839372027,0.000999000999000999,0.0008630066134936783,0.00043256445425306846,107.19038821692011
7,bengali,telugu,token,0.04722975839372027,0.000999000999000999,0.00025654198331099865,5.3767954967162126e-05,873.6284732997074
7,bengali,malayalam,sentence,0.028410684923172634,0.000999000999000999,0.0007851866138678877,0.00028909898036062954,95.5572319032187
7,bengali,malayalam,token,0.028410684923172634,0.000999000999000999,0.0002540330646715555,5.1988760061695816e-05,541.5911405674451
7,bengali,kannada,sentence,0.05126634790542168,0.000999000999000999,0.0008557359874513472,0.0003996152688903902,126.14786231253186
7,bengali,kannada,token,0.05126634790542168,0.000999000999000999,0.00025423240133842263,5.173769535697755e-05,985.9757987307327
7,gujarati,punjabi,sentence,0.051260245711967065,0.000999000999000999,0.0009469947597624975,0.000508249150837809,98.99328089238733
7,gujarati,punjabi,token,0.051260245711967065,0.000999000999000999,0.0002538539650519468,5.0923623459034494e-05,1001.6253416834568
7,gujarati,urdu,sentence,0.06037874577679051,0.000999000999000999,0.0009481730385315943,0.0004178182666494195,142.24024529814437
7,gujarati,urdu,token,0.06037874577679051,0.000999000999000999,0.0002513880829275109,4.963334341287699e-05,1211.4307350542786
7,gujarati,tamil,sentence,0.0412376532053596,0.000999000999000999,0.0008000053627173849,0.0003389410339939824,119.30584906211195
7,gujarati,tamil,token,0.0412376532053596,0.000999000999000999,0.0002551466427703328,5.1181610777791716e-05,800.7271740726856
7,gujarati,telugu,sentence,0.06719228089401082,0.000999000999000999,0.0009870415154006535,0.0005536871414911815,119.57156743844052
7,gujarati,telugu,token,0.06719228089401082,0.000999000999000999,0.0002524162706999565,4.9661730348396647e-05,1347.916477208935
7,gujarati,malayalam,sentence,0.0497603271161562,0.000999000999000999,0.0009003751374126026,0.00043616356420490246,112.0220852647609
7,gujarati,malayalam,token,0.0497603271161562,0.000999000999000999,0.0002540968136435622,5.2356439183440454e-05,945.5614452514316
7,gujarati,kannada,sentence,0.052320340655299474,0.000999000999000999,0.0008716037205513817,0.0004285839351790968,120.04354972672664
7,gujarati,kannada,token,0.052320340655299474,0.000999000999000999,0.0002559968861827505,5.254076983478072e-05,990.9322595165208
7,punjabi,urdu,sentence,0.060430237704961844,0.000999000999000999,0.0010293307765791046,0.0005497420378461264,108.05232789021156
7,punjabi,urdu,token,0.060430237704961844,0.000999000999000999,0.00025517180017445404,5.0619262692595864e-05,1188.778000782482
7,punjabi,tamil,sentence,0.04661332325767335,0.000999000999000999,0.0008223250771989461,0.0004006879829242523,114.28093711792431
7,punjabi,tamil,token,0.04661332325767335,0.000999000999000999,0.00025301267802487534,4.937444673018526e-05,938.9535204919252
7,punjabi,telugu,sentence,0.06264448520306673,0.000999000999000999,0.000927871865338921,0.0005382703572993132,114.65727677701074
7,punjabi,telugu,token,0.06264448520306673,0.000999000999000999,0.0002524766982606951,5.144672714343461e-05,1212.7498087653998
7,punjabi,malayalam,sentence,0.04462756736765146,0.000999000999000999,0.0008546874855443365,0.00043229024187422426,101.25807997036152
7,punjabi,malayalam,token,0.04462756736765146,0.000999000999000999,0.0002563502711855941,5.150784391122653e-05,861.4458250851927
7,punjabi,kannada,sentence,0.06325434448417405,0.000999000999000999,0.0009447617638490245,0.0005765996286807746,108.06386203002874
7,punjabi,kannada,token,0.06325434448417405,0.000999000999000999,0.0002546175167444751,5.142957020485216e-05,1224.970901302337
7,urdu,tamil,sentence,0.05193435726018743,0.000999000999000999,0.0008157903296734743,0.00034350797264385955,148.8133347737824
7,urdu,tamil,token,0.05193435726018743,0.000999000999000999,0.00025292311244929126,4.921408190249858e-05,1050.1350863382518
7,urdu,telugu,sentence,0.06841305295654374,0.000999000999000999,0.0009573496986881704,0.0005528958606243731,122.00435572384161
7,urdu,telugu,token,0.06841305295654374,0.000999000999000999,0.00025612113142181147,5.2434298859198036e-05,1299.8539755083577
7,urdu,malayalam,sentence,0.06242782524098278,0.000999000999000999,0.001013772376098157,0.0005326373369177654,115.30181721820682
7,urdu,malayalam,token,0.06242782524098278,0.000999000999000999,0.00025441925215678295,5.088408594840061e-05,1221.8634732256646
7,urdu,kannada,sentence,0.07103674877648139,0.000999000999000999,0.000993667714470721,0.0005847848331719938,119.77581682835807
7,urdu,kannada,token,0.07103674877648139,0.000999000999000999,0.0002562631003344137,4.9916898481795563e-05,1417.9664167628575
7,tamil,telugu,sentence,0.03566188141540605,0.000999000999000999,0.0007164763284132606,0.00031985516346296774,109.25384073419438
7,tamil,telugu,token,0.03566188141540605,0.000999000999000999,0.00025470666589580296,5.060496185000474e-05,699.6779259405158
7,tamil,malayalam,sentence,0.023965938508707103,0.000999000999000999,0.000703305902792035,0.00026864552816145514,86.59229418452966
7,tamil,malayalam,token,0.023965938508707103,0.000999000999000999,0.0002594894126229989,5.0309733847901164e-05,471.2099882649865
7,tamil,kannada,sentence,0.04724991302085216,0.000999000999000999,0.0007925782118401307,0.00042290202131538767,109.85365987259148
7,tamil,kannada,token,0.04724991302085216,0.000999000999000999,0.0002555559814710988,5.141483699831106e-05,914.0232622136834
7,telugu,malayalam,sentence,0.028762249778360362,0.000999000999000999,0.0007188591786805362,0.0002950203258551081,95.05579155740152
7,telugu,malayalam,token,0.028762249778360362,0.000999000999000999,0.0002560923340295536,5.121755463925463e-05,556.5700597209469
7,telugu,kannada,sentence,0.039070834740872216,0.000999000999000999,0.0007334476398716417,0.00034928330438026707,109.7601477660736
7,telugu,kannada,token,0.039070834740872216,0.000999000999000999,0.00025716243333353427,5.198782099558301e-05,746.5916355839644
7,malayalam,kannada,sentence,0.0389461469546662,0.000999000999000999,0.0008002646681735923,0.0003789043753088477,100.67416681425128
7,malayalam,kannada,token,0.0389461469546662,0.000999000999000999,0.0002555854975827675,5.210760425432075e-05,742.5127677766
8,english,hindi,sentence,0.06870119476170977,0.000999000999000999,0.0014395397920116588,0.000502096066278259,133.96172463223814
8,english,hindi,token,0.06870119476170977,0.000999000999000999,0.0002549066572653122,5.140677915190858e-05,1331.4642394183775
8,english,marathi,sentence,0.11753051527284215,0.000999000999000999,0.0015155101412405475,0.0007459989303202448,155.51631566254167
8,english,marathi,token,0.11753051527284215,0.000999000999000999,0.0002511304599720277,5.284617375473878e-05,2219.25972081098
8,english,bengali,sentence,0.08890115061493507,0.000999000999000999,0.0016594665695856524,0.0007328221502553177,119.04891796045483
8,english,bengali,token,0.08890115061493507,0.000999000999000999,0.0002520831919374692,5.229880103459201e-05,1695.049708010752
8,english,gujarati,sentence,0.13831123654369404,0.000999000999000999,0.0026397192524114546,0.0020505733215827543,66.16272427974593
8,english,gujarati,token,0.13831123654369404,0.000999000999000999,0.0002513054221963252,5.3831799124376806e-05,2564.6538545463486
8,english,punjabi,sentence,0.1579207341900497,0.000999000999000999,0.0029358673024254094,0.0022912840298739356,67.6410540408434
8,english,punjabi,token,0.1579207341900497,0.000999000999000999,0.00024971711719524585,5.178836658515766e-05,3044.525778073919
8,english,urdu,sentence,0.10818436506232743,0.000999000999000999,0.0010701187450321901,0.0004248281648111006,252.13546367605707
8,english,urdu,token,0.10818436506232743,0.000999000999000999,0.00025367273878100884,5.547366050942394e-05,1945.6205221072623
8,english,tamil,sentence,0.11727085662675293,0.000999000999000999,0.002075577234188092,0.0012059313502457835,95.5239113479276
8,english,tamil,token,0.11727085662675293,0.000999000999000999,0.00025562552237347796,5.2549237213001704e-05,2226.773161902864
8,english,telugu,sentence,0.18024767935133995,0.000999000999000999,0.00285765636728721,0.00248639027869019,71.34440015487043
8,english,telugu,token,0.18024767935133995,0.000999000999000999,0.0002541097556722882,5.434645899822936e-05,3311.964991160362
8,english,malayalam,sentence,0.12829923615214123,0.000999000999000999,0.002724905113314573,0.0020911023063043548,60.05173953480859
8,english,malayalam,token,0.12829923615214123,0.000999000999000999,0.0002544088160209929,5.3115028931152445e-05,2410.7080408840893
8,english,kannada,sentence,0.19156500428740614,0.000999000999000999,0.002778607529462832,0.0021240742354314774,88.87937794678531
8,english,kannada,token,0.19156500428740614,0.000999000999000999,0.00025569660647450216,5.392064994988998e-05,3547.9785176684795
8,hindi,marathi,sentence,0.01743808283723167,0.000999000999000999,0.0007854825487931714,0.00024194802448900704,68.82718023264998
8,hindi,marathi,token,0.01743808283723167,0.000999000999000999,0.0002542158903638344,5.081767514492919e-05,338.1474437360702
8,hindi,bengali,sentence,0.00639925788324663,0.000999000999000999,0.0007534240083030755,0.00021209397254255878,26.619492328150255
8,hindi,bengali,token,0.00639925788324663,0.000999000999000999,0.0002559573577661345,4.9862574727299326e-05,123.20463913222459
8,hindi,gujarati,sentence,0.03419252593350012,0.000999000999000999,0.0009725734453684679,0.0003658524689511508,90.80149871167667
8,hindi,gujarati,token,0.03419252593350012,0.000999000999000999,0.00025697610798343596,5.1204059450550785e-05,662.7511605459565
8,hindi,punjabi,sentence,0.05117432046283241,0.000999000999000999,0.0009954530556271304,0.00040944454515428095,122.55351304850723
8,hindi,punjabi,token,0.05117432046283241,0.000999000999000999,0.000255292182169953,4.9820364711210336e-05,1022.0524995314798
8,hindi,urdu,sentence,0.032322613358912414,0.000999000999000999,0.0007792531786149895,0.00023728948189525318,132.93197797204354
8,hindi,urdu,token,0.032322613358912414,0.000999000999000999,0.0002531151795105836,5.2375990289575866e-05,612.2938774445371
8,hindi,tamil,sentence,0.018198918671560826,0.000999000999000999,0.0007954340284212813,0.00024279626035546585,71.67937684732036
8,hindi,tamil,token,0.018198918671560826,0.000999000999000999,0.00025476622892619535,5.130085393072553e-05,349.7827242186971
8,hindi,telugu,sentence,0.05461695143825045,0.000999000999000999,0.0009635173527060777,0.00041722005215381295,128.59744829753393
8,hindi,telugu,token,0.05461695143825045,0.000999000999000999,0.0002551338479466182,5.177433018348823e-05,1049.9762603909223
8,hindi,malayalam,sentence,0.028633247000304108,0.000999000999000999,0.0008991833349512941,0.00031637466127060497,87.66208884734614
8,hindi,malayalam,token,0.028633247000304108,0.000999000999000999,0.0002564071974851966,5.0866075044791084e-05,557.8735881986403
8,hindi,kannada,sentence,0.05745852437151147,0.000999000999000999,0.0010118983206875217,0.0004434363678018293,127.29363252418172
8,hindi,kannada,token,0.05745852437151147,0.000999000999000999,0.0002582137462705349,5.018818574487962e-05,1139.7166439927892
8,marathi,bengali,sentence,0.014132749481821675,0.000999000999000999,0.0007089007883996124,0.00020721438145236402,64.78241808958629
8,marathi,bengali,token,0.014132749481821675,0.000999000999000999,0.0002556031299176411,4.998083188025184e-05,277.6493673645136
8,marathi,gujarati,sentence,0.028001555433789828,0.000999000999000999,0.0008165806968320529,0.000267406025898257,101.66178808289514
8,marathi,gujarati,token,0.028001555433789828,0.000999000999000999,0.0002559709683684368,5.135832859839905e-05,540.2353468778242
8,marathi,punjabi,sentence,0.038286927427376,0.000999000999000999,0.0008642956999535758,0.00035042601850516646,106.79181839025087
8,marathi,punjabi,token,0.038286927427376,0.000999000999000999,0.00025531582896159055,5.156919784859016e-05,737.4869725543763
8,marathi,urdu,sentence,0.03269060578396821,0.000999000999000999,0.000710458087284389,0.00023342529396279358,137.0037803263139
8,marathi,urdu,token,0.03269060578396821,0.000999000999000999,0.0002550576818659307,5.418418298024479e-05,598.6165393308243
8,marathi,tamil,sentence,0.015157195015962658,0.000999000999000999,0.0006967202823571827,0.0002133938611960463,67.76424894585205
8,marathi,tamil,token,0.015157195015962658,0.000999000999000999,0.00025552810904972507,5.15006704177216e-05,289.3489887810316
8,marathi,telugu,sentence,0.03779185815719564,0.000999000999000999,0.0008024461846482284,0.00033307753707003014,111.05345709569819
8,marathi,telugu,token,0.03779185815719564,0.000999000999000999,0.00025330211853647676,5.23745478580107e-05,716.7327943417775
8,marathi,malayalam,sentence,0.02400785240224459,0.000999000999000999,0.0007734630809390195,0.00026276797527004383,88.42169331109638
8,marathi,malayalam,token,0.02400785240224459,0.000999000999000999,0.0002544540303723568,5.228334590113462e-05,454.32054820647494
8,marathi,kannada,sentence,0.03923312541440234,0.000999000999000999,0.0008074813325936534,0.0003194066155058715,120.30321920837713
8,marathi,kannada,token,0.03923312541440234,0.000999000999000999,0.0002529239334545367,4.985999272889656e-05,781.7931641686074
8,bengali,gujarati,sentence,0.023016640768521283,0.000999000999000999,0.0008165528046719958,0.0002748972459094526,80.75776783577415
8,bengali,gujarati,token,0.023016640768521283,0.000999000999000999,0.0002537859135908496,4.8745587770428264e-05,466.972620417137
8,bengali,punjabi,sentence,0.04231128561195944,0.000999000999000999,0.0009068244439680493,0.00037551806574433736,110.25957189548542
8,bengali,punjabi,token,0.04231128561195944,0.000999000999000999,0.0002562099639559664,5.126405101368281e-05,820.361926465363
8,bengali,urdu,sentence,0.03209671685513484,0.000999000999000999,0.0007666651372969085,0.0002596078462914914,120.68222191813149
8,bengali,urdu,token,0.03209671685513484,0.000999000999000999,0.00025473411919402797,5.134531768918695e-05,620.1535830139885
8,bengali,tamil,sentence,0.013928259563512497,0.000999000999000999,0.0007119825795257479,0.00021476185722302433,61.539219090762494
8,bengali,tamil,token,0.013928259563512497,0.000999000999000999,0.00025490814390838535,5.254593203645147e-05,260.2171260397249
8,bengali,telugu,sentence,0.04569098423257956,0.000999000999000999,0.0008637402215798935,0.0003662224471429975,122.40441393123054
8,bengali,telugu,token,0.04569098423257956,0.000999000999000999,0.0002559016728602804,5.156404824430159e-05,881.1387799587743
8,bengali,malayalam,sentence,0.021442363441687505,0.000999000999000999,0.0007755024955958304,0.00026330094213434954,78.49140522841878
8,bengali,malayalam,token,0.021442363441687505,0.000999000999000999,0.0002546768645380739,4.971180343814585e-05,426.21037885926444
8,bengali,kannada,sentence,0.04184376626578525,0.000999000999000999,0.0008576491210308106,0.0003726504023068959,109.98543646009635
8,bengali,kannada,token,0.04184376626578525,0.000999000999000999,0.0002555071198008938,5.3806818049763874e-05,772.9180177040197
8,gujarati,punjabi,sentence,0.021733904993782478,0.000999000999000999,0.0007912359202648222,0.0002994878017369699,69.92828740287358
8,gujarati,punjabi,token,0.021733904993782478,0.000999000999000999,0.0002507206314536326,4.881163736100905e-05,440.1242311016944
8,gujarati,urdu,sentence,0.06649064277578785,0.000999000999000999,0.0010628116449482577,0.0005417092259037932,120.78035226680723
8,gujarati,urdu,token,0.06649064277578785,0.000999000999000999,0.00025460753505808796,5.1359722448564555e-05,1289.6494000150303
8,gujarati,tamil,sentence,0.029470579849468735,0.000999000999000999,0.0008003153081752111,0.0002989219524329359,95.91220821336563
8,gujarati,tamil,token,0.029470579849468735,0.000999000999000999,0.00025445259266689235,5.123797951774551e-05,570.2045149279018
8,gujarati,telugu,sentence,0.03247532001004637,0.000999000999000999,0.0008017226886003285,0.00032319250812180454,98.00226343584957
8,gujarati,telugu,token,0.03247532001004637,0.000999000999000999,0.00025442766251608745,5.2499613188073986e-05,613.7358047211233
8,gujarati,malayalam,sentence,0.017889808793143093,0.000999000999000999,0.0007625932175283155,0.0002572452574191026,66.57932491136741
