layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
3,marathi,kannada,sentence,0.03981501478516101,0.000999000999000999,0.00044417087211036203,0.00034302523092627957,114.77535867182881
3,marathi,kannada,token,0.03981501478516101,0.000999000999000999,0.00012391692680597307,2.7306001255588975e-05,1453.5668363463174
3,bengali,gujarati,sentence,0.019606334748926414,0.000999000999000999,0.0002938008082650066,0.0001712250621404465,112.79034563772211
3,bengali,gujarati,token,0.019606334748926414,0.000999000999000999,0.00012031353462307503,2.6794773006527604e-05,727.2321810509928
3,bengali,punjabi,sentence,0.03218806243942315,0.000999000999000999,0.00037721422894969076,0.0002894171714712472,109.91347904052672
3,bengali,punjabi,token,0.03218806243942315,0.000999000999000999,0.00012158898903030544,2.8481922345913076e-05,1125.8535523320854
3,bengali,urdu,sentence,0.03315272502692676,0.000999000999000999,0.00034215316116784165,0.00021200799543184774,154.76101171998596
3,bengali,urdu,token,0.03315272502692676,0.000999000999000999,0.00012817210750518376,2.809105511264521e-05,1175.6252225839517
3,bengali,tamil,sentence,0.02783219252646702,0.000999000999000999,0.00034730819796314447,0.00022356459205046867,122.93934417977643
3,bengali,tamil,token,0.02783219252646702,0.000999000999000999,0.00012518686489513975,2.8991038445524874e-05,955.7093207831884
3,bengali,telugu,sentence,0.01798581540580805,0.000999000999000999,0.00028129828429799083,0.00015431823620252786,114.72731646747557
3,bengali,telugu,token,0.01798581540580805,0.000999000999000999,0.00012425938382855725,2.9096183418724305e-05,613.8796887871218
3,bengali,malayalam,sentence,0.02801771805305221,0.000999000999000999,0.0003836866255258729,0.000300828087928184,91.85987790516205
3,bengali,malayalam,token,0.02801771805305221,0.000999000999000999,0.00012306050663319376,2.7603066864845054e-05,1010.5637059462159
3,bengali,kannada,sentence,0.02891002952753652,0.000999000999000999,0.0003641070114840145,0.0002914747698384197,97.93616967903282
3,bengali,kannada,token,0.02891002952753652,0.000999000999000999,0.00012050996930618392,2.71954650985938e-05,1058.6147158674246
3,gujarati,punjabi,sentence,0.020953994934661803,0.000999000999000999,0.0003076280883579704,0.00020048880936410595,102.98014593327325
3,gujarati,punjabi,token,0.020953994934661803,0.000999000999000999,0.00012076234519256058,2.906387464192012e-05,716.8085069917189
3,gujarati,urdu,sentence,0.02813706194468344,0.000999000999000999,0.0003366789893590966,0.00020514613682782055,135.51502058582386
3,gujarati,urdu,token,0.02813706194468344,0.000999000999000999,0.00012681537849938842,2.756272860284312e-05,1016.2363447316595
3,gujarati,tamil,sentence,0.038154528338211924,0.000999000999000999,0.0004104733333405579,0.00033881807603962014,111.39917753519654
3,gujarati,tamil,token,0.038154528338211924,0.000999000999000999,0.00012313749501365937,2.7590990493143073e-05,1378.398896286447
3,gujarati,telugu,sentence,0.03245879850620983,0.000999000999000999,0.00035346089115766323,0.0002682395363135681,119.68905872817159
3,gujarati,telugu,token,0.03245879850620983,0.000999000999000999,0.00012268395857643072,2.7314945732501653e-05,1183.8249603094444
3,gujarati,malayalam,sentence,0.03251700628216275,0.000999000999000999,0.00040251310271439413,0.00031659899759381937,101.43586500122039
3,gujarati,malayalam,token,0.03251700628216275,0.000999000999000999,0.0001227831714339273,2.7312542764378142e-05,1186.0566550024178
3,gujarati,kannada,sentence,0.03544257823913006,0.000999000999000999,0.00039193264646232004,0.00031817645234561223,110.16102962451394
3,gujarati,kannada,token,0.03544257823913006,0.000999000999000999,0.00012158674246805459,2.8741918581447548e-05,1228.901661403395
3,punjabi,urdu,sentence,0.030523988649450995,0.000999000999000999,0.00039248688282234945,0.000295124791898056,102.09749432720268
3,punjabi,urdu,token,0.030523988649450995,0.000999000999000999,0.00012758346772497297,2.7993899475273457e-05,1085.822473877734
3,punjabi,tamil,sentence,0.03725336413320939,0.000999000999000999,0.00039891224998901134,0.00032641368806743783,112.9071887316385
3,punjabi,tamil,token,0.03725336413320939,0.000999000999000999,0.00012029029499474334,2.7616130440078695e-05,1344.6153840700367
3,punjabi,telugu,sentence,0.03905827421126841,0.000999000999000999,0.00040774080916468705,0.00034440771743845616,112.22319200501181
3,punjabi,telugu,token,0.03905827421126841,0.000999000999000999,0.0001241682975618824,2.792032612567229e-05,1394.4717457260374
3,punjabi,malayalam,sentence,0.04118520348872598,0.000999000999000999,0.00046884338477873414,0.00042066132293163956,96.79130902786596
3,punjabi,malayalam,token,0.04118520348872598,0.000999000999000999,0.00012225947274038717,2.8423295123083048e-05,1444.693299568834
3,punjabi,kannada,sentence,0.04128288923115604,0.000999000999000999,0.0004526209991807455,0.0004324844531722838,94.40863811978512
3,punjabi,kannada,token,0.04128288923115604,0.000999000999000999,0.00011829517244972222,2.5784192347081235e-05,1596.5050797244048
3,urdu,tamil,sentence,0.04876188046062953,0.000999000999000999,0.0004651022910291955,0.00035677912512609963,135.368845227507
3,urdu,tamil,token,0.04876188046062953,0.000999000999000999,0.0001293265537378357,2.7493311061378027e-05,1768.8867593401508
3,urdu,telugu,sentence,0.04814522877874153,0.000999000999000999,0.0004353076811568648,0.00035479484719136645,134.47185458094114
3,urdu,telugu,token,0.04814522877874153,0.000999000999000999,0.00012566983369389,2.7542366952629715e-05,1743.4797462264871
3,urdu,malayalam,sentence,0.04747029977937586,0.000999000999000999,0.0005605215483318829,0.00048528039543111053,96.66530664064958
3,urdu,malayalam,token,0.04747029977937586,0.000999000999000999,0.00012824944687742752,2.7458138062434464e-05,1724.153699892244
3,urdu,kannada,sentence,0.06001598151663865,0.000999000999000999,0.0005833512604618852,0.0005556172325630062,106.96685914873454
3,urdu,kannada,token,0.06001598151663865,0.000999000999000999,0.00012812813387359255,2.795037217061429e-05,2142.6495868176075
3,tamil,telugu,sentence,0.014724216779477205,0.000999000999000999,0.0002624893320812733,0.00013341782752303177,108.39426571309909
3,tamil,telugu,token,0.014724216779477205,0.000999000999000999,0.0001275047322172011,2.7358396407999536e-05,533.5368283132252
3,tamil,malayalam,sentence,0.015767290622866408,0.000999000999000999,0.0002825503621803564,0.00016089327301047068,96.24231001676701
3,tamil,malayalam,token,0.015767290622866408,0.000999000999000999,0.00012310769419821441,2.722647953687421e-05,574.5944093682946
3,tamil,kannada,sentence,0.019873810823133147,0.000999000999000999,0.00032690484340939906,0.00022670172952997183,86.22301215015426
3,tamil,kannada,token,0.019873810823133147,0.000999000999000999,0.00012368233636521027,2.7480677563281138e-05,718.691467533445
3,telugu,malayalam,sentence,0.0200519848678479,0.000999000999000999,0.00031833524091831687,0.0002129031123338288,92.6884037091366
3,telugu,malayalam,token,0.0200519848678479,0.000999000999000999,0.00012334655595838781,2.7838878833650964e-05,715.8563543802007
3,telugu,kannada,sentence,0.015978168184377983,0.000999000999000999,0.0002758130143239581,0.00016206223335171695,96.89089706653526
3,telugu,kannada,token,0.015978168184377983,0.000999000999000999,0.00012310079632062344,2.665261051509677e-05,594.8785909386479
3,malayalam,kannada,sentence,0.017650793110371734,0.000999000999000999,0.00029771149595296797,0.00020015277045417931,86.69918270450012
3,malayalam,kannada,token,0.017650793110371734,0.000999000999000999,0.00011907660938909543,2.7262976815827644e-05,643.0595095838736
4,english,hindi,sentence,0.25435787908067137,0.000999000999000999,0.0017058977167406333,0.001306738659729398,193.34545548399893
4,english,hindi,token,0.25435787908067137,0.000999000999000999,0.00012796192845243885,2.9559071667167632e-05,8600.740916860444
4,english,marathi,sentence,0.316960061162053,0.000999000999000999,0.0021917339940199882,0.0018523150513080875,169.93239187132153
4,english,marathi,token,0.316960061162053,0.000999000999000999,0.00012644426348788608,2.8635333338381257e-05,11064.429149630272
4,english,bengali,sentence,0.3077238843663688,0.000999000999000999,0.003034294916676785,0.0029940202874890365,101.76604037149757
4,english,bengali,token,0.3077238843663688,0.000999000999000999,0.00012719233452430616,3.078077785344655e-05,9993.14226223827
4,english,gujarati,sentence,0.3089947229975795,0.000999000999000999,0.003524482505429313,0.0037774287739886347,80.86724032908775
4,english,gujarati,token,0.3089947229975795,0.000999000999000999,0.00012652531752615654,2.8698468186628937e-05,10762.532539069798
4,english,punjabi,sentence,0.3398592414426493,0.000999000999000999,0.00573235453197932,0.007655187219324076,43.64712153181958
4,english,punjabi,token,0.3398592414426493,0.000999000999000999,0.00012628180591650067,2.9926290808466447e-05,11352.324342869078
4,english,urdu,sentence,0.3273211960425162,0.000999000999000999,0.0017347344687718494,0.001502980905098178,216.6271444097131
4,english,urdu,token,0.3273211960425162,0.000999000999000999,0.0001273083050728836,3.194984481629475e-05,10240.859998498992
4,english,tamil,sentence,0.37089081478617625,0.000999000999000999,0.004807139200626338,0.007044741827111965,51.96552046473336
4,english,tamil,token,0.37089081478617625,0.000999000999000999,0.00012487490050942262,2.8518892021670945e-05,13000.713337808813
4,english,telugu,sentence,0.3584395070072386,0.000999000999000999,0.004033148192812149,0.004744183724474715,74.70333768611943
4,english,telugu,token,0.3584395070072386,0.000999000999000999,0.00012635955336743712,3.1529522898310056e-05,11364.369470781821
4,english,malayalam,sentence,0.37702177492683353,0.000999000999000999,0.006449206644938563,0.009393330072789637,39.450606484633205
4,english,malayalam,token,0.37702177492683353,0.000999000999000999,0.0001261579784126963,3.0257126817004386e-05,12456.424538519203
4,english,kannada,sentence,0.39828137921947,0.000999000999000999,0.006590095026103219,0.00867789565840535,45.13666672334062
4,english,kannada,token,0.39828137921947,0.000999000999000999,0.00012787465726305048,3.0190493339546793e-05,13188.042344464182
4,hindi,marathi,sentence,0.012746111087571142,0.000999000999000999,0.0003925018056049122,0.00014198529850057714,87.00625636897199
4,hindi,marathi,token,0.012746111087571142,0.000999000999000999,0.0001271667452105225,2.6690791797141386e-05,472.7826899354901
4,hindi,bengali,sentence,0.030954806920540503,0.000999000999000999,0.000497158606098806,0.0002416388947942401,126.04613317891945
4,hindi,bengali,token,0.030954806920540503,0.000999000999000999,0.00012778308995590966,2.7847768761695747e-05,1106.9836184860444
4,hindi,gujarati,sentence,0.030207314867462896,0.000999000999000999,0.0005182878972597899,0.00026161076927608355,113.48549240674274
4,hindi,gujarati,token,0.030207314867462896,0.000999000999000999,0.0001275347234201301,2.7939724953051113e-05,1076.595428000373
4,hindi,punjabi,sentence,0.04166417161986532,0.000999000999000999,0.0006643575332716665,0.0003809696700100443,107.619627792188
4,hindi,punjabi,token,0.04166417161986532,0.000999000999000999,0.00012647355009263393,2.6387800978289317e-05,1574.1250323946288
4,hindi,urdu,sentence,0.016684072899690292,0.000999000999000999,0.0003959771262785105,0.00014802355556091143,110.037187741442
4,hindi,urdu,token,0.016684072899690292,0.000999000999000999,0.0001268863233791494,2.9619233764675445e-05,559.0011783511297
4,hindi,tamil,sentence,0.06933262718088834,0.000999000999000999,0.000738030495964146,0.0005654566163799474,121.30832799175067
4,hindi,tamil,token,0.06933262718088834,0.000999000999000999,0.00012667096369532103,2.6120689792580325e-05,2649.4689369517037
4,hindi,telugu,sentence,0.06993568225477946,0.000999000999000999,0.0006884432200981271,0.0005582852912227032,124.03557844596376
4,hindi,telugu,token,0.06993568225477946,0.000999000999000999,0.00012779940183131383,2.8099000267693314e-05,2484.354681230756
4,hindi,malayalam,sentence,0.08416161174217052,0.000999000999000999,0.0009051858061713939,0.0007997426630278855,104.10401968651274
4,hindi,malayalam,token,0.08416161174217052,0.000999000999000999,0.00012916198838833752,2.84491356296771e-05,2953.778661244196
4,hindi,kannada,sentence,0.07559630865936502,0.000999000999000999,0.0008306481957828905,0.0006541440450973749,114.29540790584224
4,hindi,kannada,token,0.07559630865936502,0.000999000999000999,0.0001272109214361453,2.6740692827689552e-05,2822.256634270218
4,marathi,bengali,sentence,0.02216885649920815,0.000999000999000999,0.00042073948828733857,0.00018150473544201206,119.82120994231029
4,marathi,bengali,token,0.02216885649920815,0.000999000999000999,0.00012685937302891448,2.711960913636096e-05,812.7697200704176
4,marathi,gujarati,sentence,0.026052704854847026,0.000999000999000999,0.00046646129947772527,0.0002365034888811449,108.18548037668779
4,marathi,gujarati,token,0.026052704854847026,0.000999000999000999,0.0001266475845212376,2.7129631491891646e-05,955.6361750831162
4,marathi,punjabi,sentence,0.032398250520997686,0.000999000999000999,0.0005622000379612175,0.00032774294635250695,97.13725600304731
4,marathi,punjabi,token,0.032398250520997686,0.000999000999000999,0.00012621272974062454,2.617426683918353e-05,1232.9681663879508
4,marathi,urdu,sentence,0.0134376330799556,0.000999000999000999,0.0003353606273916113,0.00011691606873667918,112.0656261721663
4,marathi,urdu,token,0.0134376330799556,0.000999000999000999,0.00012676361839497778,2.6535425711509233e-05,501.6263769903374
4,marathi,tamil,sentence,0.049629082878749425,0.000999000999000999,0.0005705220828378915,0.00038056113891541136,128.911115138364
4,marathi,tamil,token,0.049629082878749425,0.000999000999000999,0.0001254997743723224,2.5946492062748442e-05,1907.9104406352385
4,marathi,telugu,sentence,0.04793015417367856,0.000999000999000999,0.0005178275903562047,0.0003455886419439151,137.19295378641758
4,marathi,telugu,token,0.04793015417367856,0.000999000999000999,0.00012744072213399446,2.712730632698073e-05,1762.162187257057
4,marathi,malayalam,sentence,0.05715656062024561,0.000999000999000999,0.0006705717210304152,0.0005066887527265373,111.48064486385194
4,marathi,malayalam,token,0.05715656062024561,0.000999000999000999,0.0001266672260555411,2.700860420260526e-05,2111.545378886664
4,marathi,kannada,sentence,0.05012610271942411,0.000999000999000999,0.0006130089652781885,0.00047064420381580217,105.20281213008214
4,marathi,kannada,token,0.05012610271942411,0.000999000999000999,0.00012722017696454774,2.5815682009679027e-05,1936.7639609022754
4,bengali,gujarati,sentence,0.018095261553255956,0.000999000999000999,0.0004117231054596321,0.00019001286796411807,93.06495205964511
4,bengali,gujarati,token,0.018095261553255956,0.000999000999000999,0.0001257130988473801,2.6958507479219815e-05,666.563179295437
4,bengali,punjabi,sentence,0.021985819094100603,0.000999000999000999,0.00047196669767558586,0.00023711686154708527,90.73101025400052
4,bengali,punjabi,token,0.021985819094100603,0.000999000999000999,0.00012770511298543656,2.6671784369887454e-05,819.521996653252
4,bengali,urdu,sentence,0.03347475161642652,0.000999000999000999,0.0004442457354814817,0.00024382982453191997,135.4654047935017
4,bengali,urdu,token,0.03347475161642652,0.000999000999000999,0.0001260015414106182,2.7533000320848612e-05,1211.2283327786645
4,bengali,tamil,sentence,0.03028805118565737,0.000999000999000999,0.00045609103514884065,0.0002573082837225162,115.93859210020463
4,bengali,tamil,token,0.03028805118565737,0.000999000999000999,0.00012661701892848688,2.6666507342102122e-05,1131.0605389671273
4,bengali,telugu,sentence,0.023335875352858363,0.000999000999000999,0.0004128545396436844,0.00022163540601537543,103.42670977228453
4,bengali,telugu,token,0.023335875352858363,0.000999000999000999,0.00012560258674833597,2.646981504721612e-05,876.8581391561742
4,bengali,malayalam,sentence,0.032707784515098266,0.000999000999000999,0.0005226339589294662,0.00032562022296688523,98.84260339518885
4,bengali,malayalam,token,0.032707784515098266,0.000999000999000999,0.00012885211161085193,2.6691462966453395e-05,1220.5749997455578
4,bengali,kannada,sentence,0.02813689386935594,0.000999000999000999,0.000461669000624763,0.0002695179831495427,102.6841494779794
4,bengali,kannada,token,0.02813689386935594,0.000999000999000999,0.00012711196583341678,2.6439967033752725e-05,1059.372799813472
4,gujarati,punjabi,sentence,0.024585435966472686,0.000999000999000999,0.0005002719952873115,0.0002671251436898174,90.16434633780781
4,gujarati,punjabi,token,0.024585435966472686,0.000999000999000999,0.0001265390358854178,2.6860734525196882e-05,910.5818348952239
4,gujarati,urdu,sentence,0.03293376717974,0.000999000999000999,0.0004662311824184652,0.0002568784707732472,126.39259296269096
4,gujarati,urdu,token,0.03293376717974,0.000999000999000999,0.00012685081460294979,2.6165591523356065e-05,1253.8190216664038
4,gujarati,tamil,sentence,0.034609475582657284,0.000999000999000999,0.000503872873273814,0.00034869175004438184,97.81017963586025
4,gujarati,tamil,token,0.034609475582657284,0.000999000999000999,0.00012799164133943147,2.677455628172998e-05,1287.8452056681442
4,gujarati,telugu,sentence,0.028012361524205193,0.000999000999000999,0.00045611310203606847,0.0002727436259380486,101.03351939901353
4,gujarati,telugu,token,0.028012361524205193,0.000999000999000999,0.00012738838745367096,2.5570512245186847e-05,1090.5128872418395
4,gujarati,malayalam,sentence,0.035920416257476766,0.000999000999000999,0.0005339601848334036,0.00034385267087852804,102.91168011646548
4,gujarati,malayalam,token,0.035920416257476766,0.000999000999000999,0.00012745005913763284,2.6248145799460555e-05,1363.6378916744184
4,gujarati,kannada,sentence,0.033864276653675626,0.000999000999000999,0.0005226092073752528,0.00034359328799090174,97.03818034764186
4,gujarati,kannada,token,0.033864276653675626,0.000999000999000999,0.00012638868845299213,2.6187726022563102e-05,1288.3091848507343
4,punjabi,urdu,sentence,0.031294506294759654,0.000999000999000999,0.0005479274920501384,0.0003505275345861005,87.7151600630027
4,punjabi,urdu,token,0.031294506294759654,0.000999000999000999,0.0001276877231683581,2.697770078730425e-05,1155.2807564037648
4,punjabi,tamil,sentence,0.025223482573123988,0.000999000999000999,0.00048742008054700864,0.00030542626056839723,80.98865646504413
4,punjabi,tamil,token,0.025223482573123988,0.000999000999000999,0.00012585110974077683,2.6313144485093442e-05,953.8058622222508
4,punjabi,telugu,sentence,0.02352106370191924,0.000999000999000999,0.0004666704444551088,0.000274485906957474,83.99117285477224
4,punjabi,telugu,token,0.02352106370191924,0.000999000999000999,0.0001279148271621095,2.5806969365722867e-05,906.4663325337301
4,punjabi,malayalam,sentence,0.030390732014074252,0.000999000999000999,0.0005236054066868413,0.00035930971943779155,83.12362564007513
4,punjabi,malayalam,token,0.030390732014074252,0.000999000999000999,0.0001290465283077593,2.5604342806777178e-05,1181.8965912984327
4,punjabi,kannada,sentence,0.031765844601553954,0.000999000999000999,0.0005341045078766291,0.00036375802609901585,85.85855940722519
4,punjabi,kannada,token,0.031765844601553954,0.000999000999000999,0.00012719614353584737,2.620925999248476e-05,1207.1553514708226
4,urdu,tamil,sentence,0.05696234384005761,0.000999000999000999,0.000586122721061219,0.00046175583798967163,122.09097640094676
4,urdu,tamil,token,0.05696234384005761,0.000999000999000999,0.00012589089496569915,2.5970987370939113e-05,2188.459457983122
4,urdu,telugu,sentence,0.05744649217903393,0.000999000999000999,0.0005501548509259835,0.0004051865457966974,140.42010505614297
4,urdu,telugu,token,0.05744649217903393,0.000999000999000999,0.00012663705120390939,2.604742380625158e-05,2200.59594200916
4,urdu,malayalam,sentence,0.06886888845387591,0.000999000999000999,0.0007567487384061899,0.0006814557216439228,99.95093966069886
4,urdu,malayalam,token,0.06886888845387591,0.000999000999000999,0.00012783322956974374,2.8356178796364867e-05,2424.2002322653734
4,urdu,kannada,sentence,0.06468112331714514,0.000999000999000999,0.0006928011763050791,0.0005612631543904927,114.0077014503626
4,urdu,kannada,token,0.06468112331714514,0.000999000999000999,0.00012661265879191936,2.6329582052658578e-05,2451.786379641182
4,tamil,telugu,sentence,0.01814092873813041,0.000999000999000999,0.0003514703990414143,0.00017811368261339024,99.87698911207409
4,tamil,telugu,token,0.01814092873813041,0.000999000999000999,0.00012629713470303108,2.6997309663948115e-05,667.2750665776118
4,tamil,malayalam,sentence,0.02271357148661735,0.000999000999000999,0.00039296647802216435,0.0002245336807407755,99.40871647832807
4,tamil,malayalam,token,0.02271357148661735,0.000999000999000999,0.0001285883605803652,2.7519043596150522e-05,820.7037808972498
4,tamil,kannada,sentence,0.01797390041611811,0.000999000999000999,0.00037534749243985067,0.00019995425620022915,88.01289483958527
4,tamil,kannada,token,0.01797390041611811,0.000999000999000999,0.0001284709596527313,2.5582029924103932e-05,697.5767563953568
4,telugu,malayalam,sentence,0.011583318274253806,0.000999000999000999,0.00033741042132802836,0.00014145166016043235,79.50354092819298
4,telugu,malayalam,token,0.011583318274253806,0.000999000999000999,0.0001278978215365708,2.5690686729355944e-05,445.8977906428435
4,telugu,kannada,sentence,0.020530517771562097,0.000999000999000999,0.000382343355943536,0.00021704506810777375,92.82945054348797
4,telugu,kannada,token,0.020530517771562097,0.000999000999000999,0.00012901255068615576,2.666563079829543e-05,765.0861656038561
4,malayalam,kannada,sentence,0.018842138373714283,0.000999000999000999,0.0003953570309797842,0.00023284746142151499,79.22260019550303
4,malayalam,kannada,token,0.018842138373714283,0.000999000999000999,0.00013008640514684594,2.7053419104779195e-05,691.6705018354523
5,english,hindi,sentence,0.18399015163401222,0.000999000999000999,0.0017061004842714156,0.0009629293675948704,189.30158045240185
5,english,hindi,token,0.18399015163401222,0.000999000999000999,0.0001255319829645023,2.805093175937466e-05,6554.670669347727
5,english,marathi,sentence,0.2565851659885611,0.000999000999000999,0.0021532821265328535,0.0017471249463327646,145.62889986550974
5,english,marathi,token,0.2565851659885611,0.000999000999000999,0.0001257761270950138,2.7524340478297384e-05,9317.548955030596
5,english,bengali,sentence,0.2602911467139639,0.000999000999000999,0.003055837964679778,0.002982029899354285,86.26181407670818
5,english,bengali,token,0.2602911467139639,0.000999000999000999,0.00012685455792285077,3.0263664411454942e-05,8596.589250360827
5,english,gujarati,sentence,0.2847537885641399,0.000999000999000999,0.0034704340534238744,0.0034009355886221427,82.707639465961
5,english,gujarati,token,0.2847537885641399,0.000999000999000999,0.00012604743057294146,2.9712200485042745e-05,9579.490461396485
5,english,punjabi,sentence,0.28305121973336705,0.000999000999000999,0.005288653647091078,0.006420732709452772,43.26025995091597
5,english,punjabi,token,0.28305121973336705,0.000999000999000999,0.0001258325674687444,2.9362653224828454e-05,9635.552516305388
5,english,urdu,sentence,0.2214650479381979,0.000999000999000999,0.0016334442733266278,0.0011561609505719788,190.13927391001715
5,english,urdu,token,0.2214650479381979,0.000999000999000999,0.00012473858521009075,3.001733878997454e-05,7373.748582499693
5,english,tamil,sentence,0.37741629530025134,0.000999000999000999,0.0048905880962440175,0.005508912914126627,67.62236270766441
5,english,tamil,token,0.37741629530025134,0.000999000999000999,0.0001258247096892626,3.117755664698535e-05,12101.348250682864
5,english,telugu,sentence,0.3426441485192496,0.000999000999000999,0.0039027054911455715,0.004110136947472869,82.41609643600327
5,english,telugu,token,0.3426441485192496,0.000999000999000999,0.00012680781036250905,3.0735583859450746e-05,11143.999810615864
5,english,malayalam,sentence,0.39053054239865465,0.000999000999000999,0.006829412942971449,0.010175353324639447,37.70887528068017
5,english,malayalam,token,0.39053054239865465,0.000999000999000999,0.000128305285104984,3.254089386924923e-05,11997.280673425976
5,english,kannada,sentence,0.3603868316153415,0.000999000999000999,0.006313687280984645,0.008132783466652313,43.53652667456343
5,english,kannada,token,0.3603868316153415,0.000999000999000999,0.0001280138797198231,3.0273722391101053e-05,11900.05025089084
5,hindi,marathi,sentence,0.022254152614804047,0.000999000999000999,0.0006183288993335954,0.00024001396586710745,90.14401990028331
5,hindi,marathi,token,0.022254152614804047,0.000999000999000999,0.0001265457368064776,2.7058390664823385e-05,817.7724666664686
5,hindi,bengali,sentence,0.027544100688030704,0.000999000999000999,0.0006741590458922725,0.0002643887134505438,101.63044137345403
5,hindi,bengali,token,0.027544100688030704,0.000999000999000999,0.0001261582540458867,2.719863658277908e-05,1008.0631192868171
5,hindi,gujarati,sentence,0.03759895417101164,0.000999000999000999,0.0007486141730406214,0.00034831238978363466,105.79681079062902
5,hindi,gujarati,token,0.03759895417101164,0.000999000999000999,0.00012484316329303615,2.6889032885255208e-05,1393.6578220434174
5,hindi,punjabi,sentence,0.036897876592612774,0.000999000999000999,0.0008497983951693056,0.00043468263585420033,82.92964849310103
5,hindi,punjabi,token,0.036897876592612774,0.000999000999000999,0.00012675339760252118,2.674338690133989e-05,1374.9613439264103
5,hindi,urdu,sentence,0.013698174249675803,0.000999000999000999,0.000530205727702254,0.00018736724012500118,70.27892663193737
5,hindi,urdu,token,0.013698174249675803,0.000999000999000999,0.00012832324187845258,2.7788893355586408e-05,488.31923006640346
5,hindi,tamil,sentence,0.0994840770344284,0.000999000999000999,0.0011181503675750989,0.0008220339460576725,119.66163579813055
5,hindi,tamil,token,0.0994840770344284,0.000999000999000999,0.00012560754935032892,2.609928535168984e-05,3806.94214980277
5,hindi,telugu,sentence,0.07807122282604555,0.000999000999000999,0.0008888623480094764,0.0005703785910221783,135.317772603837
5,hindi,telugu,token,0.07807122282604555,0.000999000999000999,0.00012597232545011298,2.737113990905136e-05,2847.7166372899114
5,hindi,malayalam,sentence,0.10301223289080041,0.000999000999000999,0.0011865862502730038,0.0008739366847982211,116.51375713108716
5,hindi,malayalam,token,0.10301223289080041,0.000999000999000999,0.00012802822308664776,2.706440552293417e-05,3801.4581395675027
5,hindi,kannada,sentence,0.08550471841904277,0.000999000999000999,0.0010889462199122368,0.0007909516128296316,106.72684754650524
5,hindi,kannada,token,0.08550471841904277,0.000999000999000999,0.000126844069889619,2.7185089761718157e-05,3140.614031349701
5,marathi,bengali,sentence,0.01810035858102085,0.000999000999000999,0.0005562026105101802,0.00020940022570360066,83.78288949575376
5,marathi,bengali,token,0.01810035858102085,0.000999000999000999,0.00012647763062826695,2.7841883947510593e-05,645.5698538316645
5,marathi,gujarati,sentence,0.027017071531013938,0.000999000999000999,0.0005979079108388208,0.00024107117815320235,109.59071848641136
5,marathi,gujarati,token,0.027017071531013938,0.000999000999000999,0.00012719362584068068,2.6964726541359293e-05,997.2242019190801
5,marathi,punjabi,sentence,0.03344272755849705,0.000999000999000999,0.0007226376192730552,0.00034621401707986033,94.5082761674451
5,marathi,punjabi,token,0.03344272755849705,0.000999000999000999,0.00012575133156780355,2.717667629198061e-05,1225.9400623158815
5,marathi,urdu,sentence,0.02169968094710701,0.000999000999000999,0.0004968638368209713,0.00018869079355086782,112.36805310572888
5,marathi,urdu,token,0.02169968094710701,0.000999000999000999,0.00012682623434571188,2.807069426710625e-05,768.5187444060035
5,marathi,tamil,sentence,0.055732556127331426,0.000999000999000999,0.0007371861489402678,0.0004500041353357609,122.21081021257181
5,marathi,tamil,token,0.055732556127331426,0.000999000999000999,0.00012667371777619308,2.7364878674103025e-05,2032.0164058384191
5,marathi,telugu,sentence,0.042664278291350166,0.000999000999000999,0.000649158517413755,0.0003564601314427661,117.86765494329185
5,marathi,telugu,token,0.042664278291350166,0.000999000999000999,0.00012658228900848167,2.7366021934709513e-05,1554.3982279861173
5,marathi,malayalam,sentence,0.05670386005316523,0.000999000999000999,0.0008147072984490351,0.0005446833592958828,102.60851887776528
5,marathi,malayalam,token,0.05670386005316523,0.000999000999000999,0.0001293455083314717,2.8485453402586054e-05,1986.084397017098
5,marathi,kannada,sentence,0.04642911014308411,0.000999000999000999,0.0007651452170572759,0.00045445950375565025,100.47972272261914
5,marathi,kannada,token,0.04642911014308411,0.000999000999000999,0.0001264657059607266,2.686598508877865e-05,1723.4672126898117
5,bengali,gujarati,sentence,0.018920563929128737,0.000999000999000999,0.0005636271313750137,0.00023949113385279467,76.64975526416346
5,bengali,gujarati,token,0.018920563929128737,0.000999000999000999,0.00012521639878513693,2.61771395534639e-05,718.0061630475777
5,bengali,punjabi,sentence,0.01891230150109692,0.000999000999000999,0.0006351265702311097,0.0002860463609522807,63.895848456239854
5,bengali,punjabi,token,0.01891230150109692,0.000999000999000999,0.0001276045142189251,2.7081528537674365e-05,693.6350346970163
5,bengali,urdu,sentence,0.02270280037962469,0.000999000999000999,0.000554051106141066,0.00023691863677332886,93.4867327245107
5,bengali,urdu,token,0.02270280037962469,0.000999000999000999,0.0001262373373762853,2.7115751916688466e-05,832.5995573205403
5,bengali,tamil,sentence,0.04387890112402284,0.000999000999000999,0.0006926376628620007,0.0004132300564862601,104.50900844042738
5,bengali,tamil,token,0.04387890112402284,0.000999000999000999,0.00012562478789948973,2.7569695878559206e-05,1587.006129079212
5,bengali,telugu,sentence,0.029291742721101084,0.000999000999000999,0.0005805693803398373,0.00030010708066406324,95.66976319662459
5,bengali,telugu,token,0.029291742721101084,0.000999000999000999,0.00012705596945139055,2.65274659185046e-05,1099.4147289170755
